session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22080318342311052,13-22,11,4,62,13,38,1797223.9259259258,278414.045692295,17.247407407407408,2.4656942862004336,5.0,0.0,-260.43753,624.66766,-135.42406,204.3661,451.8805,211.65686,395.50943,119.04006,2930.3684,6347.649424152912
22080318342311052,5-12,11,4,42,11,24,758158.730994152,200193.6045810191,8.108187134502923,2.214983020941654,2.0,0.0,-0.43625996,398.8336,-34.190197,144.59598,434.07986,225.27611,353.14697,122.94377,4566.893,6951.036284795216
22080318423530290,0-4,8,3,24,6,12,66705.00531914894,34489.72684968304,1.9734042553191489,1.2684299556070338,-1.0,-1.0,105.04664,466.36948,-97.24023,125.04287,512.7326,279.6745,397.74332,94.57812,-1.0,-1.0
22080318423530290,13-22,9,4,47,12,31,794734.530460624,111924.60893066454,17.701337295690937,2.328322254006685,5.6,0.5477225575051663,-24.848307,672.52057,-191.94417,237.73645,494.75446,240.40099,394.436,100.00262,-1.0,-1.0
22080318423530290,5-12,8,3,41,11,19,302946.3333333333,82413.71679934615,8.128019323671497,2.1370789594782353,-1.0,-1.0,88.21495,346.44516,-47.303204,110.29684,506.5666,204.21355,365.38983,93.76008,-1.0,-1.0
22080318503775096,0-4,10,3,25,7,14,129175.8950617284,70031.6872825959,2.0617283950617282,1.340674522104366,-1.0,-1.0,18.806946,475.99554,-85.79538,143.7369,448.72903,233.8224,397.25806,116.40597,1808.0,2628.703330541505
22080318503775096,13-22,11,4,54,12,36,1525971.57989228,209248.4778137639,18.026929982046678,2.445299429322617,5.0,0.0,-202.9331,670.08185,-209.62477,242.27812,437.36365,269.91815,411.125,108.382484,1281.4642,1497.3928572848272
22080318503775096,5-12,10,3,47,12,26,569188.6808510638,166524.2389727934,7.808510638297872,2.2502954888711932,-1.0,-1.0,-38.470398,409.53772,-62.868176,159.50865,403.1759,238.73569,371.88925,124.87639,3250.476,4340.294593907742
22080319233798160,0-4,11,4,26,7,14,179771.75657894736,97910.04359354572,1.9013157894736843,1.375085155321227,0.0,0.0,-1.6530873,444.4162,-42.313034,159.48961,413.17484,244.93121,360.5874,126.57199,1708.125,1738.6970850528935
22080319233798160,13-22,11,4,51,14,32,1934110.3309090908,249605.3044916103,17.86,2.2713147456820417,5.333333333333333,0.5163977794943221,-115.49725,666.84894,-184.617,264.8392,413.55234,264.64706,381.61823,124.766655,2239.394,3980.138706277976
22080319233798160,5-12,11,4,46,12,22,779330.5940860215,237391.62944870637,8.096774193548388,1.9786707189684498,2.0,0.0,-13.05568,384.8714,-29.45662,151.48936,426.9537,239.05403,351.73456,127.362274,1938.1702,3100.7041018000277
22080319283879036,0-4,8,3,21,6,12,102613.365,45969.88250550162,2.125,1.2598855336057102,-1.0,-1.0,-49.536602,411.39157,-42.310974,128.97025,409.2995,248.2419,355.64975,93.64416,8996.5,68.58935777509511
22080319283879036,13-22,10,3,52,13,30,1572293.8859934853,284681.9635829854,17.574918566775246,2.362724995864334,-1.0,-1.0,-119.46604,622.6652,-135.05173,222.86195,459.69257,235.29375,378.71115,109.16473,1829.619,2699.8516158520724
22080319283879036,5-12,10,3,48,12,31,514703.12523020257,165023.14218119017,9.097605893186003,2.3478917636237266,-1.0,-1.0,-3.1928437,392.8299,-33.284565,132.46121,444.42465,235.39735,351.22504,108.746346,1403.4839,1600.7563393797684
22080320001446816,0-4,10,3,25,7,16,124120.84210526316,67321.52444775031,1.8011695906432748,1.3267380744248867,-1.0,-1.0,77.93959,424.09686,-52.510487,155.10553,441.99374,216.2913,368.8875,123.723015,2821.7,4738.824187261834
22080320001446816,13-22,11,6,54,13,34,1482853.5247813412,482180.3620399259,17.091836734693878,2.289683076821683,3.586206896551724,1.210585495278756,-186.63593,658.3145,-197.06108,246.37973,429.47934,263.0238,405.62634,112.84884,1708.625,4766.086625923457
22080320001446816,5-12,11,4,42,11,21,512854.376119403,127582.84921161586,8.149253731343284,2.1181687050309685,1.0,0.0,4.0154123,365.5885,-50.383644,130.8116,444.27426,207.3907,370.39465,108.89293,1626.5143,2857.5901341497374
22080320165945590,0-4,9,4,21,6,12,111329.0546875,51383.41078142262,1.96875,1.235546358154807,0.2,0.4216370213557839,9.998188,452.54398,6.9622,181.08328,454.85367,249.97435,325.1382,142.51892,1092.25,1680.5009917680304
22080320165945590,13-22,11,4,55,13,33,998102.0381355932,147832.94647728428,17.798728813559322,2.1846206496271523,4.923076923076923,0.8448941672459068,-88.72877,607.8587,-192.84436,283.13855,461.57407,237.42937,384.28705,129.24762,672.8205,927.8967975677966
22080320165945590,5-12,11,4,42,11,22,407088.20640569396,90496.34995090043,8.08185053380783,2.0398857090904627,2.0,0.840168050416806,-24.073095,337.3343,-32.161064,161.74698,436.968,205.53409,353.324,142.36797,1356.5667,2904.5819413511113
22080320195713708,0-4,8,6,22,6,11,96854.8954248366,53739.627256919775,2.1372549019607843,1.2724759512225092,0.375,0.5175491695067657,52.8514,428.5426,-114.5089,157.55089,459.73248,260.50845,412.693,118.342445,-1.0,-1.0
22080320195713708,13-22,9,4,48,12,37,1174902.062780269,130857.89116057866,17.692825112107624,2.2570324756883275,5.0,0.8944271909999157,-137.8702,631.17114,-218.70282,274.99893,480.65768,239.78755,416.83298,133.25201,-1.0,-1.0
22080320195713708,5-12,9,4,41,11,23,451401.02582159627,139418.7747922969,7.422535211267606,2.094218181774502,1.6923076923076923,0.7358929688062398,13.284703,385.976,-120.36154,157.32996,462.52707,250.48775,419.18747,130.79086,-1.0,-1.0
22080320312887616,0-4,11,4,26,6,15,163933.27810650886,86076.00615478802,1.982248520710059,1.269952064998373,0.0,0.0,62.663128,496.64835,6.245502,176.90213,571.3171,310.7859,374.88416,146.56415,4723.75,3768.3298135027053
22080320312887616,13-22,10,3,51,13,33,1441072.354058722,185090.3708563305,17.556131260794473,2.206049301142887,-1.0,-1.0,-152.43842,625.6289,-178.65921,250.96132,512.2232,290.968,458.19238,136.71933,1461.2963,2552.048435379747
22080320312887616,5-12,11,4,37,11,23,578488.0068027211,143633.68625141724,8.32312925170068,2.204790565373931,2.0,0.0,-34.464466,356.16238,-5.630134,151.47621,489.3015,242.8303,381.3397,153.84473,1582.3226,2239.0665672268697
22080407312037224,0-4,9,3,21,6,12,51681.251497005986,31612.819466334644,1.8562874251497006,1.304650851607417,-1.0,-1.0,-127.66455,416.78198,-11.1046715,130.4962,361.40994,326.71683,336.8385,107.854935,652.4,798.90725369094
22080407312037224,13-22,11,4,61,14,35,717350.3633093525,149444.1264671966,18.07913669064748,2.2702613198839736,5.5,0.5773502691896258,-40.027184,605.81573,-142.83955,222.70802,480.48355,294.34348,388.93622,114.821625,651.6087,1074.3634944275461
22080407312037224,5-12,10,3,39,11,20,277347.27819548873,70211.54026880866,8.090225563909774,2.0956690168474164,-1.0,-1.0,53.72117,339.14963,-19.857563,163.73972,514.8264,208.84206,340.31818,149.21767,1010.56525,1165.7787419140968
22080407414102070,0-4,9,3,25,7,16,76370.20103092784,51721.607140113774,1.7164948453608246,1.2984790155637103,-1.0,-1.0,-37.952072,418.75046,-54.04876,154.73639,460.76883,231.28122,430.75806,138.73885,1602.5714,1920.3184507734525
22080407414102070,13-22,11,5,57,12,37,1273848.7494456763,190918.77427204247,17.47671840354767,2.460580574325796,3.75,1.7525491637693282,-208.22078,656.7066,-177.29474,239.15245,480.25177,278.88406,459.76483,136.95244,1644.6207,3078.602064641319
22080407414102070,5-12,11,4,43,12,22,472126.20408163266,159079.92847478876,7.823979591836735,2.199078272291434,1.4615384615384615,0.7762500258061847,-35.104877,406.19818,-58.72935,165.51506,496.1611,265.80542,430.2,157.9912,1935.0968,2206.832124031167
22080407531358596,0-4,9,4,27,7,15,87570.80833333333,46953.19775347489,2.0125,1.304903048707909,0.6666666666666666,0.5163977794943222,57.806763,453.422,-61.694706,155.15765,467.93304,258.14807,369.19666,121.316376,-1.0,-1.0
22080407531358596,13-22,9,4,51,13,34,1236599.2193362194,137129.89900979862,17.544011544011543,2.3605340240037322,5.0,0.0,-78.25976,573.7797,-175.83206,262.0095,455.70377,269.04358,393.30637,119.73703,-1.0,-1.0
22080407531358596,5-12,8,3,42,11,23,408111.9884792627,168140.3250700657,8.02995391705069,2.260521000605016,-1.0,-1.0,24.072063,364.90384,-53.995926,138.78244,451.7344,220.42297,370.30484,115.0763,-1.0,-1.0
22080408235061570,0-4,10,4,21,6,13,147190.33974358975,72282.55048140406,1.9871794871794872,1.2233596231593182,0.0,0.0,40.934475,421.3532,-95.43022,198.5641,643.831,326.60617,568.3099,207.97876,3016.6155,5142.667539621526
22080408235061570,13-22,11,6,53,12,34,1444966.6515679443,217061.37625724237,17.625435540069688,2.5692736158184206,2.8227848101265822,1.4915101078496218,-200.21233,571.66833,-171.5803,224.35393,636.10486,351.58908,580.7172,189.11267,875.0,1530.5030820650202
22080408235061570,5-12,11,4,45,12,22,579552.6005221932,150810.2653761571,8.018276762402088,2.2260194221310527,2.066666666666667,0.9611501047232549,31.336893,387.56735,-62.247448,152.82442,684.86725,344.28677,531.3864,182.84715,1372.7675,2259.1414808159543
22080408240344116,0-4,10,3,24,6,13,138726.98837209304,70428.2381314765,2.058139534883721,1.2077203034201875,-1.0,-1.0,79.317314,396.20752,-21.734074,143.46425,617.8581,309.29373,485.4,159.7621,2121.5625,3732.5778575268864
22080408240344116,13-22,11,4,54,12,32,1633257.6290322582,226305.69549241284,17.696774193548386,2.0292663023834145,5.0,0.3592106040535499,-27.433697,602.1697,-223.74884,290.71268,634.0,323.8043,535.63794,188.34319,702.22,1299.8739544859804
22080408240344116,5-12,11,4,47,11,23,697859.7777777778,179830.18116898835,8.317073170731707,2.064123168289776,2.0,0.0,57.244003,356.41055,-37.357304,150.27086,688.9535,306.32776,510.81064,195.96123,1138.5374,2522.3734153201594
22080408333482548,0-4,11,4,24,7,15,146409.87573964498,73707.95198863868,2.224852071005917,1.2379313132480696,1.0,0.0,-5.998407,409.98285,-102.66895,143.47011,483.95032,253.28642,462.0,134.68727,1899.2858,2688.1053249631495
22080408333482548,13-22,11,4,54,12,32,1331844.8814968816,165710.82855682104,17.51975051975052,2.415256357193431,6.0,0.0,-231.56706,620.41296,-217.78189,228.5393,490.5499,263.20685,484.54324,126.50455,1339.2413,2009.0966281101921
22080408333482548,5-12,11,4,40,11,24,518704.9561403509,133059.77747684965,7.985380116959064,1.960704060349782,2.0,0.0,-64.25994,359.72638,-85.15285,144.10077,470.72467,234.42242,450.65823,136.02698,2067.32,2588.8058173605837
22080408452938680,0-4,9,4,22,6,12,178844.47297297296,101711.45788313891,1.9054054054054055,1.2688729684403441,0.0,0.0,-127.86344,441.55035,-65.37425,151.54424,351.86896,298.79526,374.28964,119.99369,20242.5,16305.175267380599
22080408452938680,13-22,10,3,47,12,30,2071668.7244582043,421217.3021496746,17.46749226006192,2.3619714031083037,-1.0,-1.0,-213.17477,672.02356,-141.30789,231.43248,440.87213,268.73727,376.28525,121.54191,3041.2942,5529.67047802925
22080408452938680,5-12,10,3,40,11,19,782325.4867256638,199209.94810583867,8.053097345132743,2.034549179502709,-1.0,-1.0,-11.136932,319.8259,-36.1894,140.64325,449.9598,199.09961,359.70352,124.39396,2451.4614,4060.5407150355654
22080409002206496,0-4,9,4,22,6,13,58402.87096774193,35130.37214225565,1.8516129032258064,1.2576702249149496,0.5,0.5773502691896257,5.590375,397.56555,-43.46458,174.76405,439.57617,236.72624,358.98013,128.15155,2239.3333,1844.218624060969
22080409002206496,13-22,11,4,55,13,36,1205310.0845771143,231605.9696921283,18.084577114427862,2.1313537285536506,5.433333333333334,0.727932041794607,-79.409256,592.70337,-149.72092,261.9103,450.85843,245.3752,364.5484,133.56085,893.5227,1533.001440989574
22080409002206496,5-12,11,4,41,11,23,345336.0932835821,93046.82347082031,8.037313432835822,2.0127187955800125,1.8,1.0327955589886444,-77.61572,375.5067,14.745179,152.7886,381.82867,226.00005,312.749,128.38792,1562.125,1794.018204106822
22080409101863828,0-4,8,3,23,7,12,88368.00621118012,49763.79229162213,1.9937888198757765,1.3014265942127599,-1.0,-1.0,0.36754704,456.69208,-156.25638,172.94656,466.65277,276.19464,444.632,131.43857,-1.0,-1.0
22080409101863828,13-22,9,6,45,12,33,2762744.9460269865,771155.8841242513,18.151424287856074,2.153879852454307,5.0285714285714285,0.8219673059805004,-19.016663,634.9079,-315.62506,280.65503,505.0722,289.20108,454.0351,133.44989,-1.0,-1.0
22080409101863828,5-12,9,4,42,11,22,1170682.424403183,735309.6512950939,7.923076923076923,2.2554716157585846,1.8695652173913044,0.9197009309398037,139.80861,378.3955,-151.57631,170.47516,560.4603,237.98228,454.50357,139.19875,-1.0,-1.0
22080409254708612,0-4,10,4,22,6,14,149306.73333333334,72919.18860109315,1.8074074074074074,1.2666579383482117,0.0,0.0,20.799263,444.65375,-3.8601122,149.36632,442.96875,252.59644,329.9922,117.57474,1309.3334,717.1224906992296
22080409254708612,13-22,11,6,51,12,37,1263986.9209486167,182062.0661672349,17.91699604743083,2.1592599731545827,5.176470588235294,0.8337788470424292,-24.18419,613.11066,-153.34761,256.1142,440.8133,260.82794,356.74463,126.1065,762.1795,1011.2697560829905
22080409254708612,5-12,11,4,41,11,23,481672.3495145631,98971.33678462602,8.184466019417476,2.0784027309429045,2.7142857142857144,0.48795003647426655,-41.713104,383.26553,-1.9858437,130.23882,408.5146,229.56047,329.3467,113.05148,1082.7354,1334.2627361279367
22080409270910656,0-4,9,3,21,6,11,121821.54285714286,101034.87368402409,1.8571428571428572,1.2590332939064144,-1.0,-1.0,11.231754,445.96802,9.852972,148.86136,438.53,249.94025,322.12,120.26312,2508.5,2952.087792280801
22080409270910656,13-22,11,4,49,13,35,6020726.913612565,2586556.9828160577,18.07591623036649,2.3593219527978193,5.0,0.0,-101.17916,579.76666,-153.5805,264.0792,442.8169,233.81583,372.30984,129.66081,2042.3846,2949.3697371055137
22080409270910656,5-12,10,3,40,11,24,508005.7559055118,89027.87669738343,8.196850393700787,2.0814990420642703,-1.0,-1.0,-22.705494,340.2567,4.156253,143.42088,435.78482,190.90962,321.8059,125.373764,2229.9375,2597.5439802179803
22080409344323336,0-4,11,4,21,6,12,159330.30687830687,98911.2593316095,2.1005291005291005,1.2655205536675562,0.0,0.0,106.712524,433.5231,-29.50092,170.12625,452.9066,218.81757,344.52747,137.6612,3420.0,3473.192594717431
22080409344323336,13-22,11,4,51,13,36,2352139.319672131,246249.0320250191,18.037704918032787,2.2973293507794565,5.071428571428571,0.7098563966719639,-102.12793,549.7915,-182.63689,271.5008,450.46048,250.08118,389.50687,132.21965,1076.3704,1545.6724239518678
22080409344323336,5-12,11,4,47,13,24,1277154.441613588,305621.7375508842,7.940552016985138,2.236227568290423,1.8888888888888888,0.9189365834726814,60.51061,392.68524,-48.36239,155.14568,473.7494,239.90569,362.63132,128.69081,10885.818,69689.54713853246
22080409374384256,0-4,10,3,25,6,15,7461031.679738563,4059345.8881423604,1.9869281045751634,1.322810644565574,-1.0,-1.0,-50.051723,409.3287,9.192446,145.4055,388.4564,228.82672,321.302,112.13817,1789.3334,2838.5426425074775
22080409374384256,13-22,11,4,51,13,35,12183997.831300814,240161.57092922894,18.099593495934958,2.2870038915128044,5.0,0.707106781186548,-162.90813,632.1452,-198.1557,246.19753,414.96924,245.43825,393.83957,110.86821,1320.5278,2125.113005211872
22080409374384256,5-12,11,4,39,11,28,10011201.253298152,130649.46533239174,8.08179419525066,2.1519428774966474,3.0,0.0,-98.69905,399.5017,-26.88959,149.33018,383.91907,228.52766,347.59537,122.94115,1347.5,2059.9965236425414
22080409405589516,0-4,11,4,27,7,15,186324.94505494504,106514.6205767297,1.9945054945054945,1.094926788073231,0.25,0.4629100498862757,-21.639595,403.26804,-77.06173,194.4708,420.21024,220.91396,378.82956,143.07962,4770.2,4383.848674395593
22080409405589516,13-22,10,3,56,12,34,1875960.6810126582,230822.90658465377,17.8126582278481,2.399310766547124,-1.0,-1.0,-178.19264,660.18854,-83.88849,242.89784,437.51105,230.95084,329.93646,121.10449,1764.7812,2641.516801975896
22080409405589516,5-12,11,4,47,12,20,834001.44,196846.79471298063,8.0,2.1236828043036784,1.3333333333333333,0.5163977794943223,-9.569287,410.4473,-22.566345,176.84068,440.61038,223.50652,338.18506,147.00005,2069.5854,3614.085935444879
22080409420308692,0-4,11,4,26,6,18,150643.64968152865,83372.54447895735,1.8980891719745223,1.3310142333699084,0.25,0.4629100498862757,87.99866,433.36975,-47.173985,152.18321,482.86,255.87056,363.66,119.84945,2321.5,3457.148926499985
22080409420308692,13-22,11,4,52,13,38,1692016.2356215212,206298.29765403605,17.90909090909091,2.248727626418295,5.0,0.9325048082403143,-154.07915,586.5833,-167.21255,268.63574,436.1519,233.16109,375.90533,135.79123,1198.871,1655.4946238095624
22080409420308692,5-12,11,4,46,13,31,611833.9546351085,176201.5111651241,7.650887573964497,2.382083611711648,1.8,0.7677718959499146,-36.620132,417.4472,-49.101463,164.99286,423.95065,244.06746,363.3605,138.33768,1282.625,2385.7655835961323
22080409425668084,0-4,11,4,22,6,13,191258.89265536724,244395.0920233158,1.8305084745762712,1.3291214935174458,0.15384615384615385,0.37553380809940534,56.462963,484.06512,-80.675934,182.25113,443.506,255.89545,383.94577,141.50735,1855.3,2575.779409550955
22080409425668084,13-22,11,4,57,12,37,2873069.3008474577,221688.8348073501,17.671610169491526,2.536401473287836,4.615384615384615,0.9607689228305225,-147.25745,612.2382,-180.49893,247.56432,448.7628,257.0671,401.8721,120.74931,1361.3903,2287.0103943581976
22080409425668084,5-12,11,4,48,12,24,1935973.686936937,186283.29194762223,8.15990990990991,2.2363942259981022,2.176470588235294,0.8828430011649196,41.124428,404.24088,-61.126564,154.58438,465.97964,250.53731,374.09924,130.62177,1525.68,2985.9825746856814
22080409430874660,0-4,10,3,26,6,15,70002.3602484472,43391.73672465658,2.031055900621118,1.1854448545190073,-1.0,-1.0,60.637554,419.49722,-19.579966,133.40851,465.11185,249.22081,340.38815,100.39386,1789.125,1850.756558622909
22080409430874660,13-22,10,3,55,12,32,2038646.1193317422,397201.5220454412,17.79474940334129,2.3305483515407386,-1.0,-1.0,-132.08916,616.02216,-186.11896,241.41203,451.91803,217.05338,390.3388,97.6674,1310.5,2675.7877015057475
22080409430874660,5-12,10,3,43,11,22,397760.72,156183.62182699871,8.570666666666666,2.1556277131707273,-1.0,-1.0,41.22267,334.89795,-21.626162,121.934204,468.92856,208.15778,345.69565,104.564285,935.7308,2327.85328285218
22080409512490120,0-4,11,4,25,7,14,169509.71891891892,96418.84990367104,1.962162162162162,1.2395983201423144,0.0,0.0,-43.8651,489.9836,-75.16826,156.34265,424.09604,238.74902,384.25424,127.34196,4333.0,6584.671593936937
22080409512490120,13-22,10,3,56,12,33,1825621.1755555556,218463.57275277932,17.835555555555555,2.4738413684107483,-1.0,-1.0,-83.80608,566.9941,-192.27014,270.05515,463.6889,234.60216,393.5358,119.661285,1538.659,2904.190107999786
22080409512490120,5-12,11,4,45,11,21,733942.123493976,205456.10778792985,8.47289156626506,2.1406411384617616,2.6,0.5477225575051661,30.676197,333.17926,-44.640255,131.349,472.82858,213.22641,368.875,122.121635,2028.3726,4016.4716603545667
22080409514996900,0-4,10,3,22,7,12,118198.49681528662,63497.64240208756,2.1974522292993632,1.2374471780793976,-1.0,-1.0,-3.9902103,444.5768,-126.87327,143.45949,413.4671,248.21849,421.5921,110.15337,2033.5,1928.576763661051
22080409514996900,13-22,11,4,56,13,36,1150418.337313433,162771.53194062746,18.18507462686567,2.476511706732967,5.078947368421052,0.6730960715079052,-69.02417,570.61615,-187.66617,245.02405,452.8239,258.8021,403.83057,127.72207,688.5821,1752.3921671683945
22080409514996900,5-12,11,6,44,13,25,495402.5309168444,126725.66696334696,8.281449893390192,2.3346372794613375,1.7142857142857142,1.0555973258234952,27.338129,405.80853,-69.47737,155.27739,470.53827,254.42831,382.0263,125.85602,1287.62,2154.65667410502
22080409525048976,0-4,11,4,23,7,15,154012.7294117647,94910.62290391521,1.8,1.1996054578226416,0.0,0.0,58.590885,421.64514,-81.44256,128.0394,462.29813,221.31914,388.35403,99.776276,7967.25,12893.02053438216
22080409525048976,13-22,10,3,52,12,30,1720495.5882352942,214686.59778891396,17.5,2.3449459479424086,-1.0,-1.0,-137.71611,598.6324,-176.09618,242.236,452.22308,231.13069,385.89502,109.07322,1455.7307,2389.9455986727785
22080409525048976,5-12,10,3,47,12,21,717949.2205128205,189359.32862096222,7.943589743589744,2.147970270673958,-1.0,-1.0,11.9405575,329.95883,-57.32788,126.92873,442.2965,205.7624,376.14536,106.370094,1794.2444,3209.5468184461774
22080409531920428,0-4,11,4,26,7,16,174209.7451923077,95765.66836627868,2.0288461538461537,1.2546087464432092,0.3333333333333333,0.49236596391733095,58.940617,444.17255,-39.23185,190.15106,436.66162,245.73218,354.07574,156.11983,1404.2222,2049.805647968715
22080409531920428,13-22,11,5,54,12,33,1505633.4154488519,212511.65092671753,17.597077244258873,2.366624588252138,4.185185185185185,1.5200464830199472,-167.09604,670.43097,-161.92717,249.30353,439.9524,258.57587,391.88663,138.7127,1156.973,1635.161230352912
22080409531920428,5-12,11,4,44,12,23,632061.0360110804,142499.41553937184,7.980609418282548,2.193971706699959,2.6,0.5163977794943222,-25.739061,396.39832,-56.374897,164.79243,419.6087,241.51729,371.30124,138.14311,1325.7368,2041.5132925040773
22080409545379628,0-4,10,4,21,7,11,123243.99099099099,73957.1361136725,1.8558558558558558,1.2709827754132685,0.0,0.0,-40.373493,437.4669,-79.89395,156.90398,392.41666,254.58693,392.49075,118.09386,5365.0,6386.588447676897
22080409545379628,13-22,11,4,48,12,32,1387151.8502673798,164529.44964547397,17.56417112299465,2.3190318153166274,4.909090909090909,0.6837634587578275,-157.74278,611.1338,-174.97981,252.95415,446.08524,261.4064,386.44318,126.54507,1181.9524,1656.1252813779058
22080409545379628,5-12,11,4,40,11,20,577473.3234042553,129364.14889861291,8.12340425531915,2.127778501858988,3.0,0.0,-46.75389,347.3532,-77.53519,119.93606,425.69812,199.66467,397.32547,108.9662,1766.091,2124.15365575251
22080410025583564,0-4,9,3,25,6,13,128128.17808219178,61552.10167819254,2.041095890410959,1.2141505464160136,-1.0,-1.0,11.3392105,407.48254,-30.522738,145.92842,435.72794,268.1927,353.59558,111.89481,735.55554,866.2520001580243
22080410025583564,13-22,10,3,54,13,40,1113505.2851851853,170980.5994252839,17.862962962962964,2.4900019965789295,-1.0,-1.0,-133.89034,621.263,-137.36183,224.03032,466.54456,232.69283,370.05545,110.53808,1007.64703,1153.4702287564473
22080410025583564,5-12,10,3,41,11,24,462542.4858757062,108679.80433055159,8.036723163841808,2.0074384329176387,-1.0,-1.0,-15.241507,368.35422,-20.024376,128.53392,424.9321,211.55606,343.76236,113.691925,1243.8276,1686.1764877328976
22080410095373576,0-4,9,4,22,6,12,103214.06081081081,55353.59009271883,2.0,1.250850051101305,0.0,0.0,23.32093,504.82382,-68.05919,155.79225,425.7687,317.33038,380.43536,122.261795,-1.0,-1.0
22080410095373576,13-22,9,4,49,12,33,1286244.8665254237,174412.46712259113,17.921610169491526,2.272376150173947,5.478260869565218,0.5107539184552498,21.992327,640.9241,-219.7652,255.89052,518.56903,249.73315,407.76434,127.72839,-1.0,-1.0
22080410095373576,5-12,9,6,44,12,23,457875.681122449,127379.60902382171,8.079081632653061,2.1708063426898043,2.1666666666666665,0.8348471099367218,81.76176,372.34488,-57.65047,134.07648,498.82352,255.20872,383.32993,118.348816,-1.0,-1.0
22080410095760480,0-4,11,4,24,7,12,131168.15037593985,74555.20725310186,1.962406015037594,1.3784379336528871,0.4,0.5477225575051661,-53.506756,468.6916,-25.205515,159.76466,399.31747,257.34824,354.6111,128.69778,4539.3335,6492.838906569812
22080410095760480,13-22,11,4,52,13,33,1333141.8465473147,160074.00236929485,17.63171355498721,2.378841967740285,5.714285714285714,0.4879500364742668,-188.30283,634.0568,-138.86653,228.0905,428.84766,260.34216,379.81717,122.92403,910.4138,1232.0663107514426
22080410095760480,5-12,11,4,41,11,19,560582.798561151,134754.41702908074,8.33453237410072,2.1579242677067056,1.8571428571428572,0.8997354108424375,-28.78233,376.80557,-16.232634,149.80475,421.51013,237.84341,339.97977,133.76413,2011.4,2653.1804804929807
22080410172047510,0-4,10,4,22,6,12,279890.9035087719,1942408.4689137908,1.8421052631578947,1.266162394821671,0.0,0.0,58.630753,438.42502,-24.187235,150.38048,472.0841,246.27402,346.56076,121.30044,4166.5,5185.552381376549
22080410172047510,13-22,11,4,49,12,33,71286251.42195122,21480995.22518548,17.809756097560975,2.3167092501341418,5.5,0.5345224838248486,-158.1215,665.8219,-171.54272,245.57608,418.2069,264.9947,368.32095,123.63835,1146.9062,1756.458062810294
22080410172047510,5-12,11,4,43,11,24,21155502.28807947,202783.7627774827,8.264900662251655,1.9671791590802876,1.7692307692307692,0.9268086959962983,-8.113359,332.02698,-0.53435487,139.41542,440.35925,223.24135,326.52222,124.848,1055.3549,1327.3174588466543
22080410325915212,0-4,8,3,26,7,14,92568.66321243523,55033.70259786975,1.8238341968911918,1.3693261015427076,-1.0,-1.0,-38.254086,401.87207,-10.963322,147.8063,443.02603,252.48137,338.4896,116.101105,-1.0,-1.0
22080410325915212,13-22,9,4,49,12,37,1103483.7080491132,168307.1916354426,17.559345156889496,2.2030370510253188,5.090909090909091,0.8111773283374352,-201.23293,651.2539,-245.43253,254.1214,442.6175,270.7135,410.92758,113.39603,-1.0,-1.0
22080410325915212,5-12,9,4,43,12,21,404312.5479876161,104515.37995870785,8.105263157894736,2.1002965278900527,2.3,0.8232726023485646,-1.2379754,430.6777,-24.130096,147.90382,454.51553,282.3819,348.1149,120.11501,-1.0,-1.0
22080410361524388,0-4,11,4,26,7,16,253789.65027322405,138405.42823764624,2.180327868852459,1.188426747288031,0.1111111111111111,0.32338083338177726,52.96519,428.47116,12.77386,173.46266,456.66666,244.02145,318.29886,146.21127,1754.5,2746.986608735366
22080410361524388,13-22,11,6,58,13,36,2560144.713058419,598161.5197520776,17.810996563573884,1.8917383667359948,5.25,0.5501196042201809,-36.981735,598.98035,-138.14075,251.55533,461.4817,248.84099,364.38922,131.86646,1083.3387,2050.255697316468
22080410361524388,5-12,11,4,45,12,24,977796.1730769231,259748.5555320241,8.28525641025641,2.1649147518078933,1.4137931034482758,0.6277648205743444,4.82572,377.58936,-2.6753922,162.35286,445.71985,233.9581,328.72342,138.42538,3350.5173,7509.982003120389
22080410395062550,0-4,9,3,20,6,10,76292.08510638298,45716.052589792846,1.9787234042553192,1.2619038060824888,-1.0,-1.0,-23.596453,401.1985,-57.192207,154.35156,426.0,231.92433,367.24445,111.83006,4406.0,8068.799693882604
22080410395062550,13-22,10,3,49,12,36,1482979.4707158352,400086.7546472046,17.56832971800434,2.239515482285746,-1.0,-1.0,-138.3534,608.14874,-183.95027,261.2974,445.24823,222.5616,391.5246,121.361336,1628.3636,3053.1149239156334
22080410395062550,5-12,10,3,45,12,24,424307.71341463417,139809.80386584598,7.637195121951219,2.095448846922269,-1.0,-1.0,-68.086235,413.08835,-26.276955,145.56514,406.69836,234.35516,346.44263,122.63405,1785.6818,3079.7911553555155
22080410441667190,0-4,11,4,26,7,17,20865552.829787236,8042847.33079682,2.0390070921985815,1.104134775003944,0.0,0.0,-26.434465,484.44205,-151.47894,214.0216,413.19708,267.68286,429.12045,144.98135,5665.143,8105.267534728499
